user_id,timestamp,group,landing_page,converted
903525,01/11/17,treatment,new_page,0
935059,01/09/17,control,old_page,0
763095,01/14/17,treatment,new_page,0
685671,01/14/17,treatment,new_page,0
830588,01/07/17,control,old_page,0
739969,01/13/17,control,old_page,0
865133,01/14/17,treatment,new_page,1
684011,01/07/17,control,old_page,0
680434,01/13/17,treatment,new_page,1
824656,01/11/17,treatment,new_page,0
783784,01/09/17,control,old_page,0
687615,01/23/17,control,old_page,0
772270,01/09/17,control,old_page,0
847358,01/09/17,treatment,new_page,0
754886,01/07/17,treatment,new_page,0
928591,01/09/17,treatment,new_page,1
785140,01/03/17,control,old_page,0
686600,01/14/17,control,old_page,0
880017,01/02/17,control,old_page,0
686819,01/11/17,treatment,new_page,0
757788,01/03/17,control,old_page,0
821137,01/14/17,control,old_page,0
794275,01/03/17,control,old_page,0
780122,01/03/17,treatment,new_page,0
746491,01/07/17,control,old_page,0
862968,01/07/17,control,old_page,0
647517,01/23/17,control,old_page,0
700358,01/07/17,treatment,new_page,0
879110,01/07/17,treatment,new_page,1
896953,01/09/17,control,old_page,1
926299,01/11/17,treatment,new_page,1
834216,01/23/17,treatment,new_page,0
788613,01/07/17,treatment,new_page,0
872969,01/13/17,treatment,new_page,0
939638,01/02/17,control,old_page,0
725293,01/13/17,treatment,new_page,1
645926,01/14/17,control,old_page,0
701975,01/11/17,treatment,new_page,0
841233,01/13/17,control,old_page,0
832459,01/14/17,control,old_page,0
898034,01/11/17,treatment,new_page,0
772774,01/14/17,treatment,new_page,0
819683,01/09/17,control,old_page,0
669355,01/14/17,control,old_page,0
716816,01/03/17,treatment,new_page,0
861560,01/07/17,treatment,new_page,0
676985,01/09/17,control,new_page,0
761373,01/13/17,treatment,new_page,0
779022,01/11/17,treatment,new_page,1
759518,01/07/17,control,old_page,0
760236,01/11/17,control,new_page,0
753010,01/14/17,control,old_page,0
843386,01/07/17,treatment,new_page,0
809796,01/23/17,control,old_page,0
642022,01/11/17,treatment,new_page,0
936814,01/13/17,control,old_page,0
742655,01/03/17,treatment,new_page,0
865599,01/13/17,treatment,new_page,0
937918,01/07/17,treatment,new_page,0
939434,01/23/17,treatment,new_page,0
890513,01/07/17,control,old_page,0
814314,01/13/17,treatment,new_page,0
682807,01/09/17,control,old_page,0
702578,01/23/17,treatment,new_page,0
712431,01/02/17,treatment,new_page,0
829443,01/13/17,treatment,new_page,1
726353,01/23/17,treatment,new_page,0
922567,01/14/17,control,old_page,0
832780,01/23/17,control,old_page,0
908558,01/13/17,treatment,new_page,0
828263,01/07/17,control,old_page,0
645314,01/23/17,treatment,new_page,0
717558,01/03/17,treatment,new_page,0
860395,01/02/17,control,old_page,1
672824,01/23/17,treatment,new_page,0
739985,01/09/17,treatment,new_page,1
789483,01/09/17,treatment,new_page,0
889365,01/11/17,treatment,new_page,0
656737,01/11/17,control,old_page,0
761841,01/03/17,treatment,new_page,0
725520,01/14/17,control,old_page,0
862861,01/11/17,treatment,new_page,0
836936,01/23/17,treatment,new_page,0
657200,01/03/17,control,old_page,0
797822,01/23/17,control,old_page,0
877044,01/07/17,treatment,new_page,0
882925,01/13/17,treatment,new_page,0
640175,01/09/17,treatment,new_page,0
655299,01/09/17,control,old_page,0
678996,01/03/17,treatment,new_page,0
706418,01/11/17,control,old_page,1
777696,01/14/17,control,old_page,0
809260,01/07/17,control,old_page,0
738164,01/09/17,treatment,new_page,0
899202,01/09/17,treatment,new_page,1
829318,01/14/17,control,old_page,0
742997,01/23/17,treatment,new_page,0
735675,01/11/17,treatment,new_page,0
943207,01/03/17,treatment,new_page,0
678873,01/23/17,treatment,new_page,0
860813,01/11/17,treatment,new_page,0
846468,01/07/17,control,old_page,0
897676,01/07/17,treatment,new_page,0
913535,01/03/17,control,old_page,1
751743,01/14/17,treatment,new_page,0
747971,01/03/17,treatment,new_page,0
804204,01/14/17,treatment,new_page,0
649938,01/14/17,treatment,new_page,1
714608,01/07/17,treatment,new_page,0
855711,01/07/17,treatment,new_page,0
657955,01/13/17,control,old_page,1
882326,01/13/17,treatment,new_page,0
867796,01/14/17,control,old_page,0
935109,01/13/17,control,old_page,0
766552,01/11/17,control,old_page,0
633703,01/11/17,treatment,new_page,0
773757,01/03/17,control,old_page,1
883626,01/11/17,control,old_page,0
708895,01/14/17,control,old_page,0
705736,01/13/17,control,old_page,0
903536,01/07/17,control,old_page,0
651123,01/07/17,treatment,new_page,0
825432,01/03/17,treatment,new_page,0
752737,01/23/17,control,old_page,0
841624,01/03/17,treatment,new_page,0
881697,01/11/17,treatment,new_page,0
783948,01/11/17,treatment,new_page,0
779230,01/23/17,treatment,new_page,0
645803,01/13/17,treatment,new_page,1
923652,01/13/17,treatment,new_page,0
697929,01/23/17,treatment,new_page,0
850249,01/23/17,control,old_page,0
887992,01/13/17,treatment,new_page,1
726631,01/03/17,control,old_page,0
920685,01/02/17,treatment,new_page,0
843884,01/14/17,treatment,new_page,1
779602,01/11/17,control,old_page,0
676356,01/11/17,treatment,new_page,0
811042,01/14/17,control,old_page,0
650764,01/23/17,control,old_page,0
840293,01/03/17,control,old_page,0
772524,01/09/17,control,old_page,0
939783,01/03/17,control,old_page,1
648273,01/13/17,control,old_page,0
698183,01/14/17,treatment,new_page,1
772413,01/09/17,control,old_page,0
850095,01/23/17,treatment,new_page,0
848752,01/03/17,treatment,new_page,0
891677,01/23/17,control,old_page,0
825179,01/09/17,treatment,new_page,0
892190,01/11/17,control,old_page,0
936317,01/07/17,control,old_page,0
675995,01/09/17,treatment,new_page,1
821570,01/09/17,control,old_page,0
649109,01/13/17,control,old_page,0
746600,01/13/17,treatment,new_page,0
767574,01/07/17,treatment,new_page,0
661282,01/02/17,control,old_page,0
633322,01/07/17,control,old_page,0
657652,01/09/17,control,old_page,0
872472,01/23/17,treatment,new_page,0
698056,01/13/17,treatment,new_page,0
921519,01/11/17,control,old_page,1
938288,01/03/17,treatment,new_page,0
656319,01/11/17,treatment,new_page,0
678358,01/13/17,control,old_page,0
862832,01/13/17,control,old_page,0
802803,01/03/17,treatment,new_page,0
881564,01/07/17,control,old_page,0
777953,01/09/17,treatment,new_page,0
684406,01/09/17,control,old_page,0
663989,01/23/17,control,old_page,0
861948,01/09/17,control,old_page,0
677822,01/14/17,control,old_page,0
784077,01/13/17,treatment,new_page,0
850116,01/14/17,control,old_page,0
696696,01/03/17,treatment,new_page,0
935371,01/09/17,control,old_page,0
932387,01/14/17,treatment,new_page,0
929871,01/14/17,control,old_page,0
826449,01/09/17,treatment,new_page,0
774839,01/07/17,treatment,new_page,0
839630,01/07/17,control,old_page,0
854744,01/23/17,treatment,new_page,0
768624,01/03/17,control,old_page,0
937663,01/13/17,control,old_page,0
675908,01/07/17,control,old_page,0
778997,01/11/17,treatment,new_page,1
726987,01/02/17,control,old_page,0
736092,01/23/17,treatment,new_page,0
846457,01/23/17,control,old_page,0
758381,01/03/17,control,old_page,0
928944,01/13/17,control,old_page,0
659074,01/07/17,control,old_page,0
735136,01/23/17,treatment,new_page,0
868761,01/09/17,control,old_page,1
885181,01/23/17,treatment,old_page,1
852960,01/14/17,control,old_page,0
775966,01/14/17,control,old_page,0
749011,01/07/17,control,old_page,0
811028,01/23/17,control,old_page,0
662212,01/03/17,control,old_page,0
922375,01/13/17,treatment,new_page,0
878689,01/09/17,control,old_page,0
943694,01/13/17,control,old_page,1
821523,01/23/17,treatment,new_page,0
831645,01/23/17,control,old_page,0
776583,01/13/17,control,old_page,0
868388,01/07/17,control,old_page,1
775610,01/03/17,control,old_page,0
842258,01/09/17,control,old_page,0
708701,01/03/17,treatment,new_page,0
827675,01/23/17,control,old_page,0
855785,01/03/17,control,old_page,0
696525,01/14/17,control,old_page,1
669633,01/13/17,control,old_page,0
771557,01/11/17,treatment,new_page,0
825957,01/14/17,control,old_page,0
895036,01/14/17,treatment,new_page,0
876331,01/07/17,treatment,new_page,0
687305,01/03/17,control,old_page,0
899320,01/13/17,treatment,new_page,0
685297,01/03/17,control,old_page,0
762716,01/03/17,treatment,new_page,0
678575,01/13/17,treatment,new_page,0
847220,01/11/17,treatment,new_page,0
888969,01/13/17,treatment,new_page,0
787049,01/07/17,treatment,new_page,0
746139,01/23/17,control,old_page,0
795876,01/07/17,treatment,new_page,0
716939,01/07/17,treatment,new_page,0
771931,01/13/17,control,old_page,0
896395,01/11/17,control,old_page,0
868496,01/13/17,control,old_page,0
773546,01/09/17,treatment,new_page,0
831494,01/07/17,treatment,new_page,0
845944,01/14/17,control,old_page,0
783132,01/09/17,treatment,new_page,0
718613,01/11/17,control,old_page,0
872201,01/14/17,treatment,new_page,0
807779,01/07/17,control,old_page,0
748672,01/14/17,control,old_page,0
745627,01/14/17,control,old_page,0
648711,01/07/17,treatment,new_page,0
915989,01/11/17,control,old_page,0
917890,01/09/17,treatment,new_page,0
827582,01/09/17,treatment,new_page,0
677821,01/14/17,control,new_page,0
842205,01/09/17,control,old_page,1
653961,01/13/17,treatment,new_page,0
754410,01/14/17,treatment,new_page,0
750546,01/11/17,treatment,new_page,0
640623,01/14/17,control,old_page,0
758047,01/13/17,treatment,new_page,0
707999,01/13/17,control,old_page,0
825730,01/23/17,treatment,new_page,0
850196,01/07/17,control,old_page,0
669154,01/11/17,control,old_page,0
840473,01/07/17,control,old_page,0
678294,01/23/17,control,old_page,0
935846,01/11/17,control,old_page,1
735531,01/03/17,control,old_page,0
689461,01/09/17,control,old_page,0
824831,01/09/17,control,old_page,1
723416,01/11/17,treatment,new_page,0
740483,01/09/17,control,old_page,0
814352,01/13/17,treatment,new_page,0
642919,01/07/17,control,old_page,0
674072,01/03/17,treatment,new_page,0
936090,01/14/17,control,new_page,0
670780,01/07/17,treatment,new_page,0
911025,01/02/17,control,old_page,0
707443,01/11/17,control,old_page,0
731139,01/23/17,treatment,new_page,1
897416,01/14/17,control,old_page,0
794178,01/11/17,control,old_page,0
875058,01/13/17,control,old_page,0
895722,01/09/17,control,old_page,0
926405,01/07/17,control,old_page,0
667886,01/07/17,treatment,new_page,0
720816,01/07/17,control,old_page,0
908067,01/11/17,control,old_page,0
780976,01/09/17,treatment,new_page,0
815690,01/13/17,treatment,new_page,0
712511,01/14/17,treatment,new_page,1
744913,01/03/17,treatment,new_page,0
653736,01/23/17,treatment,new_page,0
633396,01/14/17,treatment,new_page,0
663441,01/23/17,treatment,new_page,1
717519,01/14/17,control,old_page,0
675954,01/03/17,control,old_page,0
677742,01/14/17,control,old_page,0
847818,01/09/17,control,old_page,0
675058,01/13/17,control,old_page,0
880405,01/14/17,control,old_page,0
743643,01/11/17,treatment,new_page,0
787195,01/14/17,control,old_page,0
838348,01/11/17,control,old_page,0
931124,01/09/17,control,old_page,0
733479,01/14/17,control,old_page,1
708733,01/14/17,treatment,new_page,1
875180,01/03/17,treatment,new_page,0
885586,01/02/17,treatment,new_page,0
678272,01/07/17,treatment,new_page,0
711798,01/23/17,treatment,new_page,0
805344,01/14/17,control,old_page,0
913776,01/03/17,control,old_page,0
871840,01/07/17,control,old_page,1
912490,01/11/17,treatment,new_page,1
793722,01/03/17,treatment,new_page,0
765075,01/11/17,control,old_page,0
770561,01/14/17,treatment,new_page,1
716798,01/23/17,control,old_page,0
910917,01/14/17,treatment,new_page,0
932812,01/23/17,treatment,new_page,0
743425,01/23/17,control,old_page,0
900327,01/13/17,treatment,new_page,0
705355,01/09/17,treatment,new_page,0
706425,01/02/17,treatment,new_page,0
944927,01/07/17,control,old_page,0
792948,01/13/17,treatment,new_page,0
838573,01/03/17,treatment,new_page,0
808444,01/23/17,control,old_page,0
667744,01/02/17,control,old_page,0
886323,01/11/17,control,new_page,0
718563,01/13/17,treatment,new_page,0
641586,01/13/17,control,old_page,0
835745,01/03/17,control,old_page,0
936174,01/13/17,control,old_page,1
700418,01/03/17,control,old_page,0
941576,01/02/17,treatment,new_page,0
663081,01/11/17,treatment,new_page,0
631671,01/03/17,treatment,new_page,0
915289,01/23/17,treatment,new_page,0
669527,01/14/17,treatment,new_page,0
675374,01/13/17,control,old_page,0
687243,01/07/17,treatment,new_page,1
751262,01/23/17,treatment,new_page,0
713683,01/07/17,control,old_page,0
688851,01/13/17,control,old_page,0
769882,01/23/17,treatment,new_page,1
662550,01/14/17,treatment,new_page,1
742249,01/03/17,treatment,new_page,0
693180,01/07/17,control,old_page,1
704554,01/03/17,treatment,new_page,0
723091,01/02/17,treatment,new_page,0
728690,01/13/17,control,old_page,0
847965,01/09/17,treatment,new_page,0
639407,01/07/17,control,old_page,0
768529,01/13/17,control,old_page,0
788621,01/02/17,treatment,new_page,0
922487,01/07/17,treatment,new_page,0
840970,01/09/17,treatment,new_page,0
826892,01/09/17,control,old_page,0
769557,01/13/17,treatment,new_page,0
714179,01/14/17,treatment,new_page,0
664464,01/23/17,control,old_page,0
790520,01/13/17,treatment,new_page,0
729709,01/07/17,treatment,new_page,0
727811,01/02/17,treatment,new_page,0
831048,01/14/17,treatment,old_page,1
790477,01/11/17,treatment,new_page,0
895423,01/07/17,control,old_page,0
636030,01/03/17,control,old_page,1
857592,01/07/17,control,old_page,0
931791,01/13/17,treatment,new_page,1
915567,01/14/17,control,old_page,0
639859,01/23/17,treatment,new_page,0
828861,01/14/17,treatment,new_page,0
740370,01/09/17,control,old_page,0
727605,01/02/17,treatment,new_page,0
902065,01/11/17,treatment,new_page,0
886767,01/23/17,treatment,new_page,0
917647,01/03/17,control,old_page,1
729029,01/09/17,treatment,new_page,0
746927,01/13/17,treatment,new_page,0
634761,01/13/17,treatment,new_page,0
894808,01/02/17,treatment,new_page,0
843514,01/13/17,treatment,new_page,0
761790,01/03/17,control,old_page,0
897074,01/13/17,control,old_page,0
738213,01/07/17,treatment,new_page,0
891728,01/07/17,treatment,new_page,0
785952,01/03/17,control,old_page,0
770862,01/14/17,control,old_page,0
831263,01/09/17,treatment,new_page,0
891499,01/11/17,control,old_page,0
850145,01/09/17,treatment,new_page,0
871488,01/11/17,control,old_page,1
875141,01/09/17,treatment,new_page,0
683949,01/03/17,treatment,new_page,0
731150,01/07/17,treatment,new_page,0
855191,01/23/17,treatment,new_page,0
859503,01/14/17,treatment,old_page,0
863659,01/23/17,control,old_page,0
864267,01/14/17,control,old_page,0
867723,01/14/17,treatment,new_page,0
655887,01/07/17,treatment,new_page,0
847281,01/13/17,control,old_page,0
837786,01/14/17,treatment,new_page,0
862697,01/09/17,control,old_page,0
663883,01/03/17,treatment,new_page,0
814166,01/13/17,control,old_page,1
914839,01/07/17,treatment,new_page,0
643946,01/23/17,treatment,new_page,0
924357,01/02/17,control,old_page,0
765285,01/14/17,control,old_page,0
661798,01/09/17,treatment,new_page,0
711472,01/09/17,treatment,new_page,0
745525,01/14/17,treatment,new_page,0
936897,01/03/17,treatment,new_page,0
854084,01/23/17,treatment,new_page,0
723246,01/09/17,treatment,new_page,0
679999,01/09/17,treatment,new_page,0
684558,01/14/17,control,old_page,1
812959,01/03/17,treatment,new_page,0
818869,01/03/17,control,old_page,0
696367,01/11/17,treatment,new_page,0
936504,01/03/17,control,old_page,0
699493,01/13/17,treatment,new_page,1
758017,01/13/17,control,old_page,0
762804,01/14/17,treatment,new_page,0
732554,01/11/17,control,old_page,0
701000,01/14/17,treatment,new_page,0
868994,01/07/17,treatment,new_page,0
921371,01/07/17,control,old_page,0
909796,01/23/17,treatment,new_page,0
834760,01/07/17,treatment,new_page,0
884046,01/09/17,treatment,new_page,0
793712,01/07/17,treatment,new_page,1
649907,01/13/17,control,old_page,0
761513,01/11/17,control,old_page,0
860416,01/11/17,treatment,new_page,1
803769,01/13/17,treatment,new_page,0
823578,01/23/17,treatment,new_page,0
677168,01/23/17,control,old_page,0
908730,01/09/17,treatment,new_page,0
915460,01/13/17,control,old_page,0
691072,01/13/17,treatment,new_page,1
829871,01/03/17,treatment,new_page,0
653535,01/23/17,treatment,new_page,0
728810,01/03/17,control,old_page,0
862221,01/11/17,control,old_page,0
715627,01/14/17,control,old_page,0
779893,01/07/17,treatment,new_page,0
635504,01/07/17,control,old_page,0
693254,01/02/17,control,old_page,0
836293,01/03/17,control,old_page,0
706873,01/14/17,control,old_page,0
749410,01/03/17,control,old_page,0
752768,01/14/17,control,old_page,0
716957,01/23/17,control,old_page,0
909690,01/23/17,control,old_page,0
667301,01/23/17,treatment,new_page,1
881429,01/02/17,control,old_page,0
894310,01/13/17,control,old_page,0
672017,01/23/17,treatment,new_page,0
717638,01/07/17,control,old_page,0
766545,01/03/17,treatment,new_page,0
714687,01/03/17,treatment,new_page,0
651030,01/07/17,control,old_page,0
890734,01/11/17,treatment,new_page,1
775319,01/03/17,treatment,new_page,0
821467,01/03/17,treatment,new_page,0
701305,01/03/17,treatment,new_page,0
771613,01/14/17,control,old_page,0
876977,01/07/17,treatment,new_page,0
873891,01/23/17,treatment,new_page,0
817100,01/07/17,control,old_page,0
808823,01/07/17,treatment,new_page,0
928000,01/14/17,treatment,new_page,0
913171,01/13/17,control,old_page,0
934539,01/02/17,control,old_page,0
733657,01/07/17,treatment,new_page,0
899457,01/13/17,control,old_page,0
893171,01/14/17,control,old_page,0
694151,01/11/17,treatment,new_page,0
709517,01/07/17,control,old_page,0
875360,01/14/17,control,old_page,1
741855,01/13/17,treatment,new_page,0
832980,01/14/17,control,old_page,0
754579,01/11/17,control,old_page,0
640573,01/09/17,treatment,new_page,0
663885,01/13/17,control,old_page,0
737476,01/23/17,treatment,new_page,0
711701,01/14/17,control,old_page,1
863584,01/11/17,treatment,new_page,0
861610,01/13/17,treatment,new_page,0
871974,01/03/17,treatment,new_page,0
834350,01/13/17,treatment,new_page,0
729967,01/14/17,treatment,new_page,0
763009,01/09/17,control,old_page,0
716479,01/11/17,treatment,new_page,1
775040,01/09/17,treatment,new_page,0
695976,01/23/17,control,old_page,0
692446,01/14/17,treatment,old_page,0
872987,01/14/17,treatment,new_page,0
737280,01/11/17,control,old_page,0
702670,01/03/17,control,old_page,0
788963,01/09/17,control,old_page,0
631045,01/13/17,treatment,new_page,0
769301,01/11/17,treatment,new_page,0
781627,01/09/17,control,new_page,0
686502,01/14/17,treatment,new_page,0
827427,01/23/17,control,old_page,0
664072,01/09/17,treatment,new_page,0
633940,01/07/17,control,old_page,0
838625,01/13/17,treatment,new_page,0
811799,01/11/17,control,old_page,0
716366,01/09/17,treatment,old_page,1
815286,01/13/17,treatment,new_page,0
746101,01/03/17,treatment,new_page,0
922363,01/02/17,treatment,new_page,0
679468,01/14/17,treatment,new_page,0
678797,01/11/17,control,old_page,0
699208,01/14/17,treatment,new_page,0
857672,01/03/17,treatment,new_page,0
692024,01/07/17,treatment,new_page,0
697964,01/14/17,treatment,new_page,0
811519,01/23/17,treatment,new_page,0
680081,01/07/17,treatment,new_page,0
868363,01/09/17,treatment,new_page,1
832551,01/14/17,treatment,new_page,0
703690,01/14/17,control,old_page,0
712316,01/09/17,treatment,new_page,0
788596,01/13/17,control,old_page,1
823636,01/09/17,control,old_page,0
654833,01/09/17,treatment,new_page,0
651013,01/11/17,treatment,new_page,0
693078,01/13/17,treatment,new_page,0
872584,01/23/17,treatment,new_page,0
660438,01/07/17,control,old_page,0
695866,01/23/17,treatment,new_page,0
812210,01/09/17,control,old_page,0
861376,01/13/17,control,old_page,0
713895,01/09/17,control,old_page,0
650667,01/23/17,treatment,new_page,0
690183,01/23/17,control,old_page,0
877796,01/13/17,treatment,new_page,0
683457,01/03/17,control,old_page,0
772751,01/11/17,control,old_page,0
819386,01/02/17,control,old_page,1
834816,01/09/17,control,old_page,0
859793,01/14/17,control,old_page,1
941090,01/03/17,treatment,new_page,0
762124,01/03/17,control,old_page,0
740881,01/09/17,treatment,new_page,0
755128,01/13/17,control,old_page,0
776737,01/07/17,control,old_page,0
909343,01/07/17,control,old_page,0
813706,01/11/17,control,old_page,0
722042,01/02/17,treatment,new_page,0
850411,01/11/17,treatment,new_page,0
759002,01/14/17,control,old_page,0
913229,01/07/17,control,old_page,0
763918,01/07/17,treatment,new_page,0
799910,01/03/17,control,old_page,0
678960,01/11/17,treatment,new_page,0
721760,01/03/17,treatment,new_page,0
768520,01/23/17,treatment,new_page,0
859943,01/09/17,control,old_page,0
852630,01/03/17,treatment,new_page,0
709091,01/14/17,treatment,new_page,0
851976,01/14/17,treatment,new_page,0
746114,01/02/17,treatment,new_page,0
636055,01/03/17,treatment,new_page,0
884362,01/11/17,control,old_page,0
834383,01/09/17,treatment,new_page,0
639565,01/23/17,treatment,new_page,0
876585,01/07/17,treatment,new_page,1
842573,01/13/17,control,old_page,0
944069,01/11/17,control,old_page,0
636633,01/07/17,control,old_page,0
912704,01/13/17,control,old_page,0
832304,01/11/17,treatment,new_page,0
854552,01/23/17,treatment,new_page,0
759403,01/14/17,control,old_page,0
883393,01/09/17,control,old_page,0
630432,01/09/17,control,old_page,0
799896,01/11/17,treatment,new_page,0
894604,01/03/17,treatment,new_page,0
856071,01/03/17,control,old_page,0
921616,01/23/17,treatment,new_page,0
806388,01/23/17,control,old_page,0
881275,01/14/17,treatment,new_page,0
637052,01/09/17,treatment,new_page,0
868013,01/11/17,control,old_page,0
748701,01/02/17,treatment,new_page,0
763597,01/09/17,control,old_page,0
846223,01/07/17,treatment,new_page,0
807707,01/09/17,control,old_page,0
933877,01/09/17,control,old_page,0
677922,01/11/17,treatment,new_page,0
888903,01/11/17,control,old_page,0
750799,01/13/17,treatment,new_page,0
865936,01/13/17,treatment,new_page,0
879376,01/09/17,treatment,new_page,0
773645,01/03/17,treatment,new_page,0
864187,01/09/17,control,old_page,0
915552,01/23/17,control,old_page,0
887271,01/03/17,control,old_page,1
779430,01/23/17,control,old_page,0
695510,01/03/17,treatment,new_page,0
771048,01/03/17,control,old_page,0
743847,01/02/17,treatment,new_page,0
801120,01/23/17,control,old_page,0
892896,01/07/17,treatment,new_page,0
662551,01/14/17,treatment,new_page,0
859394,01/09/17,control,old_page,0
860206,01/23/17,treatment,new_page,0
866479,01/03/17,treatment,new_page,0
764623,01/09/17,treatment,new_page,0
867265,01/14/17,treatment,new_page,0
642724,01/03/17,treatment,new_page,0
771587,01/11/17,control,old_page,0
853491,01/14/17,control,old_page,1
855769,01/02/17,control,old_page,0
635616,01/23/17,treatment,new_page,0
787266,01/13/17,control,old_page,1
909394,01/03/17,control,old_page,0
895267,01/14/17,treatment,new_page,0
939561,01/11/17,control,old_page,0
634397,01/09/17,control,old_page,0
731566,01/14/17,control,old_page,1
791707,01/13/17,control,old_page,0
910959,01/07/17,control,old_page,0
903817,01/23/17,control,old_page,0
643160,01/11/17,treatment,new_page,0
688148,01/11/17,treatment,new_page,0
668785,01/11/17,control,old_page,0
796858,01/14/17,treatment,new_page,0
729210,01/11/17,control,old_page,0
874640,01/09/17,control,old_page,0
889674,01/09/17,treatment,new_page,0
860220,01/07/17,control,old_page,0
725083,01/11/17,control,old_page,0
848928,01/03/17,treatment,new_page,0
701832,01/14/17,treatment,new_page,0
805278,01/09/17,treatment,new_page,0
676036,01/11/17,treatment,new_page,0
941291,01/13/17,control,old_page,0
843676,01/03/17,treatment,new_page,0
862130,01/03/17,control,old_page,0
796422,01/03/17,control,old_page,0
915812,01/02/17,control,old_page,0
672631,01/23/17,treatment,new_page,1
757999,01/23/17,treatment,new_page,0
702061,01/09/17,control,old_page,0
847935,01/11/17,control,old_page,0
741269,01/02/17,treatment,new_page,0
908514,01/23/17,control,old_page,0
849213,01/07/17,treatment,new_page,0
725117,01/02/17,control,old_page,0
681960,01/09/17,treatment,new_page,0
823695,01/14/17,control,old_page,0
773339,01/03/17,control,old_page,0
917257,01/14/17,control,old_page,1
850536,01/02/17,control,old_page,0
734062,01/14/17,treatment,new_page,0
733139,01/09/17,control,old_page,0
655276,01/09/17,treatment,new_page,0
749297,01/14/17,control,old_page,0
699275,01/09/17,control,old_page,0
892360,01/09/17,treatment,new_page,0
932453,01/11/17,treatment,new_page,0
924429,01/07/17,treatment,new_page,0
910159,01/09/17,treatment,new_page,0
825087,01/23/17,treatment,new_page,0
685511,01/23/17,control,old_page,0
770847,01/02/17,treatment,new_page,0
799141,01/03/17,control,new_page,0
890803,01/07/17,control,old_page,0
811534,01/23/17,treatment,new_page,0
633497,01/13/17,control,old_page,0
928034,01/23/17,treatment,new_page,0
658777,01/09/17,control,old_page,0
905844,01/09/17,treatment,new_page,0
931554,01/23/17,treatment,new_page,1
675651,01/14/17,control,old_page,0
728022,01/11/17,control,old_page,0
822073,01/11/17,treatment,new_page,0
760590,01/07/17,treatment,new_page,1
707132,01/14/17,control,old_page,0
942670,01/03/17,control,old_page,0
829612,01/11/17,treatment,new_page,0
742003,01/14/17,control,old_page,0
787064,01/14/17,treatment,new_page,0
931042,01/09/17,treatment,new_page,0
885033,01/03/17,control,old_page,0
905641,01/11/17,treatment,new_page,0
697605,01/02/17,control,old_page,0
944081,01/14/17,control,old_page,0
763436,01/11/17,treatment,new_page,0
642963,01/11/17,treatment,new_page,0
831858,01/14/17,control,old_page,0
634652,01/07/17,treatment,new_page,0
698715,01/07/17,treatment,new_page,0
669082,01/11/17,treatment,new_page,0
812885,01/13/17,control,old_page,0
634938,01/13/17,treatment,new_page,1
635875,01/14/17,control,old_page,0
927764,01/07/17,control,old_page,0
942864,01/13/17,treatment,new_page,1
795240,01/02/17,treatment,new_page,0
796303,01/23/17,control,old_page,0
863060,01/13/17,control,old_page,0
690997,01/23/17,treatment,new_page,0
914417,01/13/17,control,old_page,0
773845,01/23/17,control,old_page,0
751599,01/02/17,control,old_page,0
869659,01/23/17,treatment,new_page,0
885592,01/02/17,treatment,new_page,0
686655,01/23/17,treatment,new_page,0
907744,01/14/17,treatment,new_page,0
712674,01/11/17,control,old_page,0
911318,01/09/17,treatment,new_page,1
945099,01/14/17,treatment,new_page,0
819226,01/03/17,control,old_page,0
730452,01/07/17,control,old_page,0
730500,01/14/17,treatment,new_page,0
687335,01/23/17,control,old_page,0
654716,01/13/17,treatment,new_page,0
744654,01/03/17,treatment,new_page,1
851988,01/09/17,treatment,new_page,0
903987,01/09/17,control,old_page,0
898669,01/09/17,control,old_page,0
741394,01/09/17,control,old_page,0
715570,01/11/17,control,old_page,0
801705,01/23/17,control,old_page,0
806468,01/11/17,control,old_page,1
862815,01/02/17,control,old_page,1
893139,01/09/17,treatment,new_page,0
678112,01/09/17,control,old_page,0
717602,01/07/17,control,old_page,0
674181,01/11/17,control,old_page,0
891493,01/14/17,treatment,new_page,0
837099,01/13/17,control,old_page,0
826809,01/07/17,treatment,new_page,0
843301,01/23/17,treatment,new_page,0
937283,01/23/17,treatment,new_page,0
680074,01/14/17,treatment,new_page,0
921972,01/14/17,control,old_page,0
883710,01/13/17,control,old_page,0
783025,01/13/17,control,old_page,0
693006,01/09/17,treatment,new_page,0
675717,01/07/17,control,old_page,0
707409,01/23/17,treatment,new_page,0
802733,01/13/17,treatment,new_page,0
845001,01/07/17,control,old_page,0
837152,01/03/17,control,old_page,0
864702,01/03/17,control,old_page,0
916954,01/23/17,treatment,new_page,0
786642,01/09/17,control,old_page,0
847620,01/14/17,treatment,new_page,0
872853,01/23/17,treatment,new_page,1
656150,01/14/17,control,old_page,0
880454,01/07/17,treatment,new_page,0
862329,01/09/17,treatment,new_page,0
648189,01/23/17,control,old_page,0
805580,01/13/17,control,old_page,0
797955,01/09/17,treatment,new_page,0
945780,01/07/17,treatment,new_page,0
755999,01/09/17,control,old_page,0
642384,01/13/17,treatment,new_page,0
777996,01/02/17,control,old_page,0
770718,01/07/17,treatment,new_page,0
721454,01/23/17,control,old_page,0
914507,01/09/17,treatment,new_page,0
652403,01/11/17,treatment,new_page,0
745282,01/14/17,control,old_page,0
838437,01/07/17,treatment,new_page,0
648832,01/13/17,treatment,new_page,0
688271,01/11/17,treatment,new_page,0
942740,01/14/17,control,old_page,0
707754,01/07/17,treatment,new_page,1
